code;location;registered;envelopes;valid;parties
589357;Buková;264;170;169;[{'strana': 'Obèanská demokratická strana', 'hlasy': '16'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '19'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '3'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '33'}, {'strana': 'Strana zelenıch', 'hlasy': '2'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '14'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '35'}, {'strana': 'Dobrá volba 2016', 'hlasy': '1'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '25'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '15'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589365;Èehovice;426;281;280;[{'strana': 'Obèanská demokratická strana', 'hlasy': '16'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '27'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '8'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '42'}, {'strana': 'Strana zelenıch', 'hlasy': '5'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '7'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '5'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '18'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '10'}, {'strana': 'ANO 2011', 'hlasy': '80'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '13'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '3'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '44'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589381;Èechy pod Kosíøem;814;512;512;[{'strana': 'Obèanská demokratická strana', 'hlasy': '25'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '66'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '20'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '79'}, {'strana': 'Strana zelenıch', 'hlasy': '7'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '7'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '6'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '31'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '2'}, {'strana': 'TOP 09', 'hlasy': '7'}, {'strana': 'ANO 2011', 'hlasy': '140'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '47'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '3'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '70'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589390;Èelèice;437;272;272;[{'strana': 'Obèanská demokratická strana', 'hlasy': '21'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '23'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '10'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '46'}, {'strana': 'Strana zelenıch', 'hlasy': '5'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '1'}, {'strana': 'Èeská pirátská strana', 'hlasy': '18'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '74'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '15'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '49'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589403;Èelechovice na Hané;;;;[]
589420;Dìtkovice;427;284;281;[{'strana': 'Obèanská demokratická strana', 'hlasy': '19'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '12'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '6'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '47'}, {'strana': 'Strana zelenıch', 'hlasy': '2'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '4'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '4'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '38'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '82'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '36'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '2'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '25'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589438;Dobrochov;270;172;170;[{'strana': 'Obèanská demokratická strana', 'hlasy': '13'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '14'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '7'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '13'}, {'strana': 'Strana zelenıch', 'hlasy': '5'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '2'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '13'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '5'}, {'strana': 'ANO 2011', 'hlasy': '51'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '17'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '25'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589446;Dobromilice;629;308;308;[{'strana': 'Obèanská demokratická strana', 'hlasy': '9'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '4'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '22'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '14'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '42'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '10'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '0'}, {'strana': 'ANO 2011', 'hlasy': '95'}, {'strana': 'Dobrá volba 2016', 'hlasy': '1'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '36'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '2'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '68'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '2'}]
589454;Doloplazy;459;244;244;[{'strana': 'Obèanská demokratická strana', 'hlasy': '24'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '20'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '5'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '37'}, {'strana': 'Strana zelenıch', 'hlasy': '2'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '12'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '0'}, {'strana': 'ANO 2011', 'hlasy': '71'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '8'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '1'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '2'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '56'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589462;Drahany;443;290;287;[{'strana': 'Obèanská demokratická strana', 'hlasy': '11'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '29'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '28'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '44'}, {'strana': 'Strana zelenıch', 'hlasy': '2'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '6'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '6'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '9'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '9'}, {'strana': 'ANO 2011', 'hlasy': '70'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '2'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '17'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '51'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
